"annotation_id","annotator","created_at","html_text","id","id_replic","lead_time","sentiment","updated_at"
116,"1","2024-04-23T21:20:55.201724Z","Да... ведь говорят... в Москве мастерские идут, <i>— заметила Данка.</i>",116,962,1.821,"neutral","2024-04-23T21:20:55.201724Z"
117,"1","2024-04-23T21:21:00.375763Z","Эй! воротить его! <i>— крикнул он.</i>",117,85,4.961,"anger","2024-04-23T21:21:00.375763Z"
118,"1","2024-04-23T21:21:09.890652Z","Нисколько. Признаюсь, сначала, с первых разов, я был несколько обижен и хотел вам самим сказать ты, но увидал, что глупо, потому что не для того же, чтоб унизить меня, вы мне ты говорите?",118,47,9.31,"neutral","2024-04-23T21:21:09.890652Z"
119,"1","2024-04-23T21:21:29.188094Z","Извольте!.. Еще как и молюсь! И батюшке все говорила, и он все, все, все мне разъяснил, как это и называется, что блюд и что преблюдеяние, но все это ничего не значит! Встань, пожалуйста, на стул <i>— задерни занавеской заступницу.</i>",119,95,19.085,"anger","2024-04-23T21:21:29.188094Z"
120,"1","2024-04-23T21:21:32.572824Z","Да, плакала... Мне Егоровна сказала, и глаза у ней такие красные, так они и распухли...",120,173,3.179,"neutral","2024-04-23T21:21:32.572824Z"
121,"1","2024-04-23T21:21:35.416406Z","Мосье Енот, <i>— обратился я к доктору, — </i>сколько у нас в уезде больниц?",121,50,2.643,"neutral","2024-04-23T21:21:35.416406Z"
122,"1","2024-04-23T21:21:39.168407Z","Ну зачем же «подлость»? <i>— усмехнулся опять Алеша.</i>",122,2796,3.541,"neutral","2024-04-23T21:21:39.168407Z"
123,"1","2024-04-23T21:21:40.964311Z","Погоди, может быть, и уснем.",123,21,1.587,"neutral","2024-04-23T21:21:40.964311Z"
124,"1","2024-04-23T21:21:42.788653Z","Тридцать четыре-с, <i>— улыбнулась Софья Матвеевна.</i>",124,3529,1.603,"neutral","2024-04-23T21:21:42.788653Z"
125,"1","2024-04-23T21:21:44.358289Z","В том, что ты ушла со мною?",125,1244,1.348,"neutral","2024-04-23T21:21:44.358289Z"
126,"1","2024-04-23T21:21:56.479731Z","Как вы долго не были! <i>— промолвила она.</i>",126,2065,11.909,"sadness","2024-04-23T21:21:56.479731Z"
127,"1","2024-04-23T21:22:06.673969Z","Вот я вчера совершила... <i>— взгляните!</i>",127,162,7.752,"joy","2024-04-23T21:22:06.673969Z"
128,"1","2024-04-23T21:22:11.217478Z","Это еще не доказательство сумасшествия. Помните, что и того, у кого у первого родилась идея о силе пара, тоже посадили за нее в сумасшедший дом, <i>— заметил Марк.</i>",128,1991,4.327,"neutral","2024-04-23T21:22:11.217478Z"
129,"1","2024-04-23T21:22:37.560753Z","Комедия! комедия, и больше ничего! <i>— проговорил Петр Александрович, подступая к нам в неизобразимом волнении. — </i>Комедия, говорю я вам, — продолжал он, пристально и с зловещей улыбкой смотря на жену, — и обманутая во всей этой комедии одна — вы. Поверьте, что мы, — произнес он, задыхаясь и указывая на меня, — не боимся таких объяснений; поверьте, что мы уж не так целомудренны, чтоб оскорбляться, краснеть и затыкать уши, когда нам заговорят о подобных делах. Извините, я выражаюсь просто, прямо, грубо, может быть, но — так должно. Уверены ли вы, сударыня, в порядочном поведении этой... девицы?",129,403,26.139,"disgust","2024-04-23T21:22:37.560753Z"
130,"1","2024-04-23T21:22:39.820718Z","И прекрасно, <i>— сказал Степан Аркадьич. — </i>А ты, Кити?",130,3146,2.051,"neutral","2024-04-23T21:22:39.820718Z"
131,"1","2024-04-23T21:22:49.055692Z","Что же мне тут делать? Что вы мне посоветуете? Не могу же я получать эти письма!",131,2368,9.016,"fear","2024-04-23T21:22:49.055692Z"
132,"1","2024-04-23T21:22:51.280941Z","Ну, а насчет приданого узнал?",132,179,2.013,"neutral","2024-04-23T21:22:51.280941Z"
133,"1","2024-04-23T21:22:59.035096Z","Именно оттого, что знаю вас, и приглашаю вас завтра, <i>— сказала смеясь девушка. — </i>Я вас совершенно знаю. Но, смотрите, приходите с условием; во-первых (только будьте добры, исполните, что я попрошу, — видите ли, я говорю откровенно), не влюбляйтесь в меня... Это нельзя, уверяю вас. На дружбу я готова, вот вам рука моя... А влюбиться нельзя, прошу вас!",133,29,7.544,"neutral","2024-04-23T21:22:59.035096Z"
134,"1","2024-04-23T21:23:01.082371Z","Что твоей милости, сударь?",134,232,1.774,"neutral","2024-04-23T21:23:01.082371Z"
135,"1","2024-04-23T21:23:08.108462Z","Да чем же я показал тебе это? <i>— с искренним испугом и удивлением спросил он.</i>",135,270,6.823,"fear","2024-04-23T21:23:08.108462Z"
136,"1","2024-04-23T21:23:15.220981Z","Как сказал он: «Я царь, я и бог», <i>— я и выдвинулся, — </i>продолжал Лучка, — нож у меня в рукаве.",136,203,6.91,"neutral","2024-04-23T21:23:15.220981Z"
137,"1","2024-04-23T21:23:21.571911Z","Ну, это старая песня; я много слыхала про эти невмешательства и не очень их почитаю. Нет, вмешивайся; если кому желаешь добра, так вмешивайся. А он мне просто жалости достоин.",137,3638,6.146,"disgust","2024-04-23T21:23:21.571911Z"
138,"1","2024-04-23T21:23:23.630119Z","Твоя, твоя, Чепкуи, кобылица: садись, гони, на ней отдыхай.",138,261,1.843,"neutral","2024-04-23T21:23:23.630119Z"
139,"1","2024-04-23T21:23:28.864591Z"," Антонио, куда ты меня везешь? <i>— простонал Теодор. — </i>Ты смотришь злым гением... В твоих черных глазах светится ад... Я начинаю бояться...",139,0,5.018,"fear","2024-04-23T21:23:28.864591Z"
140,"1","2024-04-23T21:23:30.407295Z","Ну, следственно...",140,71,1.332,"neutral","2024-04-23T21:23:30.407295Z"
141,"1","2024-04-23T21:23:32.316369Z","Да что ж такое? Ну что ж с нами сделается?",141,901,1.68,"neutral","2024-04-23T21:23:32.316369Z"
142,"1","2024-04-23T21:23:35.268415Z","Прощай, <i>— проговорил Рогожин, крепко, но совершенно машинально сжимая протянутую ему руку. Князь сошел одну ступень и обернулся.</i>",142,1295,2.734,"neutral","2024-04-23T21:23:35.268415Z"
143,"1","2024-04-23T21:23:50.549230Z","Это дома служащих, завод, конюшни, <i>— отвечала Анна. — </i>А это парк начинается. Все это было запущено, но Алексей все возобновил. Он очень любит это именье, и, чего я никак не ожидала, он страстно увлекся хозяйством. Впрочем, это такая богатая натура! За что ни возьмется, он все делает отлично. Он не только не скучает, но он со страстью занимается. Он — каким я его знаю, — он сделался расчетливый, прекрасный хозяин, он даже скуп в хозяйстве. Но только в хозяйстве. Там, где дело идет о десятках тысяч, он не считает, — говорила она с тою радостно-хитрою улыбкой, с которою часто говорят женщины о тайных, ими одними открытых свойствах любимого человека. — Вот видишь это большое строение? Это новая больница. Я думаю, что это будет стоить больше ста тысяч. Это его dada теперь. И знаешь, отчего это взялось? Мужики у него просили уступить им дешевле луга, кажется, и он отказал, и я упрекнула его в скупости. Разумеется, не от этого, но все вместе, — он начал эту больницу, чтобы показать, понимаешь, как он не скуп. Если хочешь, c'est une petitesse; но я еще больше его люблю за это. А вот сейчас ты увидишь дом. Это еще дедовский дом, и он ничего не изменен снаружи.",143,3410,15.069,"neutral","2024-04-23T21:23:50.549230Z"
144,"1","2024-04-23T21:24:03.282659Z","Господи! Да неужели он и тут не оставит Дунечку в покое? <i>— вскрикнула Пульхерия Александровна.</i>",144,1520,12.519,"anger","2024-04-23T21:24:03.282659Z"
145,"1","2024-04-23T21:24:04.978636Z","С удовольствием, все, что могу...",145,5141,1.473,"neutral","2024-04-23T21:24:04.978636Z"
146,"1","2024-04-23T21:24:06.711795Z","Камень, Иосаф, <i>— отвечала, улыбаясь, Лара.</i>",146,580,1.527,"neutral","2024-04-23T21:24:06.711795Z"
147,"1","2024-04-23T21:24:15.889195Z","Отнести ее вон, <i>— проговорила изменившимся голосом старуха. — </i>Скверная собачонка! какая она злая!",147,61,8.936,"disgust","2024-04-23T21:24:15.889195Z"
148,"1","2024-04-23T21:24:18.757867Z","Может быть, это к лучшему. Вы мне должны простить многое. Я должен сказать вам...",148,2296,2.655,"neutral","2024-04-23T21:24:18.757867Z"
149,"1","2024-04-23T21:24:20.998787Z","Мы их отобьем, <i>— убедительно говорил он: — </i>право отобьем.",149,84,2.027,"neutral","2024-04-23T21:24:20.998787Z"
150,"1","2024-04-23T21:24:22.251397Z","А за что?",150,2741,1.033,"neutral","2024-04-23T21:24:22.251397Z"
151,"1","2024-04-23T21:24:33.758850Z","Нет, нет! Прошу вас, не присылайте больше ко мне своего несчастного мужа! Умоляю вас, что у меня есть нервы и кое-какой остаток совести. Мы его с вами когда-то подло обманывали, но это было давно, и тогда я это мог, потому что тогда он и сам в свой черед обманывал других. Но теперь?.. Этот его рамолитический вид, эти его трясущиеся колени... О господи, избавьте! Бога ради избавьте! Иначе я сам когда-нибудь брошусь перед ним на колени и во всем ему признаюсь.",151,466,11.292,"disgust","2024-04-23T21:24:33.758850Z"
152,"1","2024-04-23T21:24:36.016258Z","Известно! Это дело! <i>— сказали голоса.</i>",152,66,2.041,"neutral","2024-04-23T21:24:36.016258Z"
153,"1","2024-04-23T21:24:43.212968Z","Я нездоров, я раздражителен стал, <i>— проговорил, успокаиваясь и тяжело дыша, Николай Левин, — </i>и потом ты мне говоришь о Сергей Иваныче и его статье. Это такой вздор, такая фальшь, такое самообманыванье. Что может писать о справедливости человек, который ее не знает? Вы читали его статью? — обратился он к Крицкому, опять садясь к столу и сдвигая с него до половины насыпанные папиросы, чтоб опростать место.",153,564,6.982,"neutral","2024-04-23T21:24:43.212968Z"
154,"1","2024-04-23T21:24:48.851444Z","Право, ты такая красавица!",154,688,5.429,"joy","2024-04-23T21:24:48.851444Z"
155,"1","2024-04-23T21:24:51.731178Z","Вы! какими судьбами?",155,1066,2.682,"joy","2024-04-23T21:24:51.732176Z"
156,"1","2024-04-23T21:24:54.912678Z","Что правда, то правда, вы никого не обманываете.",156,504,2.977,"neutral","2024-04-23T21:24:54.912678Z"
157,"1","2024-04-23T21:24:58.038822Z","Забыл! <i>— сказал он, — </i>сегодня ко мне мажордом приходил — знаете, тот самый, что за «покушение войти в незаконную связь с княгиней Т***» к нам сослан. «А что, говорит, не махнуть ли и мне, Петр Васильич, в ополчение? Уж очень, говорит, Расее послужить захотелось!» — «Валяй», — говорю. «Только я, говорит, насчет чина сомневаюсь. Вон Горизонтова в прапоры произвели, а меня каким чином примут?» — «Прямо прохвостом», — говорю. «Ну, нет, говорит, мне, по-моему положению, не того надобно!» — «А какое же, спрашиваю, твое положение?» — «А такое, говорит, положение, что хоша я по просьбе князя Павла Павлыча сюда сослан, а он сам — беспременно мой сын!» — «Врешь, говорю, хвастаешься! за «покушение» ты сослан — понимаешь! Покушался ты только мерзость сделать, а в исполнение не привел!»... Так он даже в азарт вошел! Вертит, это, перстнем у меня перед глазами: «Это, говорит, что! разве за «покушения» такие перстни дарят!» Посмотрел я на перстень — хорош! — «Хорош, говорю, перстенек, а все-таки никакого другого чина, кроме прохвоста, обещать тебе не могу!» С тем он от меня и ушел... Так вот оно что значит, отечество-то! Даже мажордом восчувствовал! «Расее, говорит, послужить хочу!»",157,2285,2.907,"neutral","2024-04-23T21:24:58.038822Z"
158,"1","2024-04-23T21:25:09.998891Z","Ну, матушка, если ты здесь будешь шашни заводить, я тебя спроважу. Что такое? <i>— обратился он к фельдшеру, поверх очков строго глядя на него.</i>",158,1577,11.685,"anger","2024-04-23T21:25:09.998891Z"
159,"1","2024-04-23T21:25:14.185749Z","Да, и в статистицеском. Я бы дазэ хотел сам порасспросить этого рыбаря.",159,2233,3.284,"neutral","2024-04-23T21:25:14.185749Z"
160,"1","2024-04-23T21:25:22.602322Z","Позвольте узнать, кто здесь господин Ноздрев? <i>— сказал незнакомец, посмотревши в некотором недоумении на Ноздрева, который стоял с чубуком в руке, и на Чичикова, который едва начинал оправляться от своего невыгодного положения.</i>",160,491,8.202,"neutral","2024-04-23T21:25:22.602322Z"
161,"1","2024-04-23T21:25:26.716896Z","Ну да, конечно, весь интерес в ней соединился. Все дело в наследстве! Объявится наследство, и генерал женится; мисс Полина будет тоже развязана, а Де-Грие...",161,230,3.887,"neutral","2024-04-23T21:25:26.716896Z"
162,"1","2024-04-23T21:25:33.000719Z","Папочка! <i>— вскрикнула Саша, с укоризной смотря на отца.</i>",162,242,6.063,"disgust","2024-04-23T21:25:33.000719Z"
163,"1","2024-04-23T21:25:34.967602Z","Да, я чувствую сегодня и вчера сильные боли в ногах и ночью мало спал...",163,3682,1.759,"neutral","2024-04-23T21:25:34.967602Z"
164,"1","2024-04-23T21:25:36.466756Z","Да; еще и любит; а он одно что знает, <i>— все про свободу ей!</i>",164,829,1.275,"neutral","2024-04-23T21:25:36.466756Z"
165,"1","2024-04-23T21:25:42.770286Z","Не знаю, матушка, <i>— краснея, проронила Феоктиста.</i>",165,1016,6.095,"disgust","2024-04-23T21:25:42.770286Z"
166,"1","2024-04-23T21:25:46.492549Z","Послушайте, князь, успокойтесь, пожалуйста; я вижу, что вы чем дальше, тем больше в волнении, а между тем все это, может быть, лишь мираж. О, я затянулся и сам, непростительно, подло; но ведь я знаю, что это только временное... и только бы мне отыграть известную цифру, и тогда скажите, я вам должен с этими тремя стами до двух тысяч пятисот, так ли?",166,881,3.493,"neutral","2024-04-23T21:25:46.492549Z"
167,"1","2024-04-23T21:25:56.027380Z","Василий Федотыч, пожалуйста, не смейтесь, <i>— взмолилась Марианна — </i>и покраснела как маков цвет.",167,1032,9.317,"fear","2024-04-23T21:25:56.027380Z"
168,"1","2024-04-23T21:26:00.071331Z","А такое слово... вор!!",168,364,3.835,"neutral","2024-04-23T21:26:00.071331Z"
169,"1","2024-04-23T21:26:09.473557Z","Извольте, <i>— сказала она и посмотрела на Аркадия не то чтобы свысока, а так, как замужние сестры смотрят на очень молоденьких братьев.</i>",169,520,9.186,"neutral","2024-04-23T21:26:09.473557Z"
170,"1","2024-04-23T21:26:11.645000Z","Кончайте скорей... Время дорого.",170,24,1.953,"neutral","2024-04-23T21:26:11.645000Z"
171,"1","2024-04-23T21:26:14.072569Z","Светлыми и честными людьми.",171,5116,2.2,"neutral","2024-04-23T21:26:14.072569Z"
172,"1","2024-04-23T21:26:16.739485Z","И тогда у нас отнимут и то, что мы в настоящее время имеем.",172,566,2.456,"neutral","2024-04-23T21:26:16.739485Z"
173,"1","2024-04-23T21:26:21.344884Z","Еще раз... последний! <i>— сказал он, — </i>и если не удастся — не стану: нельзя!",173,5502,4.397,"neutral","2024-04-23T21:26:21.344884Z"
174,"1","2024-04-23T21:26:25.501389Z","Нет, <i>— отвечал сонный Ермошка. — </i>Я так глаза заплющил, да голову поклал, да и сидел.",174,510,3.927,"neutral","2024-04-23T21:26:25.501389Z"
175,"1","2024-04-23T21:26:30.256305Z","Да не ходите, <i>— проговорил сердито больной, — </i>я сам...",175,2694,4.384,"neutral","2024-04-23T21:26:30.256305Z"
176,"1","2024-04-23T21:26:34.565519Z","Ну, еще одну карточку.",176,225,4.084,"neutral","2024-04-23T21:26:34.565519Z"
177,"1","2024-04-23T21:26:40.929329Z","Вы знаете, как мы ценим, как мы понимаем! <i>— перебивала статская советница Глумова.</i>",177,161,6.146,"joy","2024-04-23T21:26:40.929329Z"
178,"1","2024-04-23T21:26:48.084390Z","А давеча Михею Андреичу какие деньги отдавали? <i>— напомнил Захар.</i>",178,1025,6.94,"neutral","2024-04-23T21:26:48.084390Z"
179,"1","2024-04-23T21:26:55.367859Z","Я напоила ее теплым и завтра не пущу гулять, а там посмотрим! <i>— отвечала она монотонно.</i>",179,3265,7.064,"neutral","2024-04-23T21:26:55.367859Z"
180,"1","2024-04-23T21:27:07.224396Z","Нет, ваше благородие, нам в мнениях наших начальников произойти невозможно... Да хоша бы я и могла знать, так, значит, никакой для себя пользы из этого не угадала, почему как ваше благородие сами видели, в каких меня делах застали.",180,1755,11.617,"fear","2024-04-23T21:27:07.224396Z"
181,"1","2024-04-23T21:27:13.303167Z","Да мы и то крошечку... об Шнейдерше чуть-чуть вспомнили!",181,792,5.869,"neutral","2024-04-23T21:27:13.303167Z"
182,"1","2024-04-23T21:27:15.280574Z","Что ж это значит, господин Горданов?",182,5472,1.75,"neutral","2024-04-23T21:27:15.280574Z"
183,"1","2024-04-23T21:27:17.846395Z","Где вы учились? <i>— спросил Обломов, остановясь опять перед ним.</i>",183,2645,2.334,"neutral","2024-04-23T21:27:17.846395Z"
184,"1","2024-04-23T21:27:20.336711Z","Не хочу больше. Тимохин тут? <i>— спросил он. Тимохин подполз к нему по лавке.</i>",184,1149,2.285,"neutral","2024-04-23T21:27:20.336711Z"
185,"1","2024-04-23T21:27:21.961724Z","И в статистическом, <i>— подсказал Зарницын.</i>",185,2232,1.41,"neutral","2024-04-23T21:27:21.961724Z"
186,"1","2024-04-23T21:27:24.330162Z","Нет-с, дудки! Кровавого-с, кровавого...",186,2574,2.158,"neutral","2024-04-23T21:27:24.330162Z"
187,"1","2024-04-23T21:27:26.457612Z","Вот и Соломин, <i>— начал снова Нежданов, — </i>хоть и он не верит...",187,1434,1.893,"neutral","2024-04-23T21:27:26.457612Z"
188,"1","2024-04-23T21:27:30.312277Z","Да, письменно. Кстати, я вас попрошу изложить мне также свои соображения...насчет...насчет ассоциаций.",188,68,3.628,"neutral","2024-04-23T21:27:30.312277Z"
189,"1","2024-04-23T21:27:32.080754Z","Да где же он?",189,1693,1.555,"neutral","2024-04-23T21:27:32.080754Z"
190,"1","2024-04-23T21:27:35.390195Z","Да ведь вот то-то и есть несчастье Польши, что она России не знает и не понимает.",190,2701,3.078,"neutral","2024-04-23T21:27:35.390195Z"
191,"1","2024-04-23T21:27:37.925775Z","Сейчас. Нашел было портфель, да опять потерял.",191,22,2.297,"neutral","2024-04-23T21:27:37.925775Z"
192,"1","2024-04-23T21:27:42.906379Z","Больше я нынче этими штрафами на них действую! <i>— говорит помещик соседям своим, — </i>потому что для них это понятнее.",192,1,4.734,"neutral","2024-04-23T21:27:42.906379Z"
193,"1","2024-04-23T21:27:52.904753Z","Все, вечная беготня взапуски, вечная игра дрянных страстишек, особенно жадности, перебиванья друг у друга дороги, сплетни, пересуды, щелчки друг другу, это оглядывание с ног до головы; послушаешь, о чем говорят, так голова закружился, одуреешь. Кажется, люди на взгляд такие умные, с таким достоинством на лице, только и слышишь: «Этому дали то, тот получил аренду». <i>— «Помилуйте, за что?» — </i>кричит кто-нибудь. «Этот проигрался вчера в клубе; тот берет триста тысяч!» Скука, скука, скука!.. Где же тут человек? Где его целость? Куда он скрылся, как разменялся на всякую мелочь?",193,1091,9.788,"neutral","2024-04-23T21:27:52.904753Z"
194,"1","2024-04-23T21:27:57.761707Z","Да не я, князь, <i>— улыбаясь, сказал Полторацкий, — </i>сами лезли.",194,160,4.636,"neutral","2024-04-23T21:27:57.761707Z"
195,"1","2024-04-23T21:28:01.975098Z","Что за прелесть, этот папа! <i>— проговорила она, целуя его, и она опять взглянула на Пьера с тем бессознательным кокетством, которое вернулось к ней вместе с ее оживлением.</i>",195,133,3.99,"joy","2024-04-23T21:28:01.975098Z"
196,"1","2024-04-23T21:28:09.586876Z","Еще неизвестно, как губернское начальство посмотрит! <i>— благоразумно увещевал стряпчий, — </i>с следующей же почтой запросца надо ожидать-с!",196,141,7.394,"neutral","2024-04-23T21:28:09.586876Z"
197,"1","2024-04-23T21:28:12.142117Z","Не могу сказать, чтоб очень; однако ж...",197,84,2.334,"neutral","2024-04-23T21:28:12.142117Z"
198,"1","2024-04-23T21:28:21.662310Z","Вы боитесь, <i>— возразила она колко, — </i>упасть «на дно бездны»; вас пугает будущая обида, что я разлюблю вас!.. «Мне будет худо», пишете вы...",198,1704,7.339,"disgust","2024-04-23T21:28:21.662310Z"
199,"1","2024-04-23T21:28:25.373614Z","А ты с фактами обращаться умеешь?",199,486,3.464,"neutral","2024-04-23T21:28:25.373614Z"
200,"1","2024-04-23T21:28:31.383363Z","Я в самом деле нашел, что это справедливо и что у такой женщины, как Лара, любви надо добиваться. Но чтобы добиваться ее, значит жертвовать своими убеждениями, свободой мысли, свободой отношений к честным людям, а я этим жертвовать не могу, потому что тогда во мне не осталось бы ничего.",200,4990,5.795,"neutral","2024-04-23T21:28:31.383363Z"
201,"1","2024-04-23T21:28:37.364394Z","Пошел! <i>— злобно крикнул кучеру Иван Федорович.</i>",201,305,5.74,"anger","2024-04-23T21:28:37.364394Z"
202,"1","2024-04-23T21:28:39.966128Z","Дядя! теперь мне можно ехать?",202,1015,2.384,"neutral","2024-04-23T21:28:39.966128Z"
203,"1","2024-04-23T21:28:41.759168Z","Не могу знать!",203,940,1.554,"neutral","2024-04-23T21:28:41.759168Z"
204,"1","2024-04-23T21:28:44.300229Z","Мне не нужно ни благодарности, ни сожаления. Мне не нужно имени.",204,72,2.325,"neutral","2024-04-23T21:28:44.300229Z"
205,"1","2024-04-23T21:28:49.450353Z","Выпьем! выпьем, брат, потому что уж такая мне вышла линия! Нет, Петя, мне счастья! счастье-то мое, видно, еще в ту пору, как я младенцем был, собаки съели!",205,311,4.931,"neutral","2024-04-23T21:28:49.450353Z"
206,"1","2024-04-23T21:28:55.435991Z","О, какой вздор! Не говорите этого, пожалуйста! <i>— сказала она, поспешно перебивая меня и вся вспыхнув.</i>",206,470,5.75,"disgust","2024-04-23T21:28:55.435991Z"
207,"1","2024-04-23T21:28:57.829759Z","На Курильских островах и церкви нет, <i>— заметил докладывающий.</i>",207,218,2.17,"neutral","2024-04-23T21:28:57.830485Z"
208,"1","2024-04-23T21:29:00.418301Z","Ну, говорю, неведомо, много ли дали бы. Может, и трехрублевый бы дали, Емельян Ильич.",208,102,2.367,"neutral","2024-04-23T21:29:00.418301Z"
209,"1","2024-04-23T21:29:04.938537Z","Это вряд ли в наше время возможно, <i>— тоже без всякой иронии отозвался Николай Всеволодович, медленно и как бы задумчиво. — </i>В Апокалипсисе ангел клянется, что времени больше не будет.",209,1066,4.286,"neutral","2024-04-23T21:29:04.938537Z"
210,"1","2024-04-23T21:29:07.049735Z","Здесь нет следователя...",210,1418,1.881,"neutral","2024-04-23T21:29:07.049735Z"
211,"1","2024-04-23T21:29:10.072345Z","Это видно из подписных листов.",211,100,2.791,"neutral","2024-04-23T21:29:10.072345Z"
212,"1","2024-04-23T21:29:11.570997Z","Два несчастья.",212,993,1.273,"neutral","2024-04-23T21:29:11.570997Z"
213,"1","2024-04-23T21:29:18.129283Z","Что вы, граф!.. помилуйте... Вот никогда этого от вас не ожидала.",213,506,6.329,"surprise: negative","2024-04-23T21:29:18.129283Z"
214,"1","2024-04-23T21:29:25.185628Z","Кунак Воронцов пешкеш, <i>— сказал он, улыбаясь. — </i>Хороший человек.",214,301,6.829,"joy","2024-04-23T21:29:25.185628Z"
215,"1","2024-04-23T21:29:31.804541Z","Неужели ты думаешь, что он может выздороветь? <i>— сказал Левин, глядя на постоянно закрывавшийся, как только она вперед проводила гребень, узкий ряд назади ее круглой головки.</i>",215,2703,6.385,"surprise: neutral","2024-04-23T21:29:31.804541Z"
216,"1","2024-04-23T21:29:33.801566Z","Какую, кормилец?",216,1414,1.782,"neutral","2024-04-23T21:29:33.801566Z"
217,"1","2024-04-23T21:29:36.053901Z","С какой же тут стати Сибирь?",217,498,2.019,"neutral","2024-04-23T21:29:36.053901Z"
218,"1","2024-04-23T21:29:37.909009Z","«Дядю», <i>— сказал Александр.</i>",218,339,1.617,"neutral","2024-04-23T21:29:37.909009Z"
219,"1","2024-04-23T21:29:40.684675Z","Ну да, какого вы образа мыслей? <i>— настаивал я.</i>",219,403,2.552,"neutral","2024-04-23T21:29:40.684675Z"
220,"1","2024-04-23T21:29:42.395582Z","Много, стало быть, визитов сделали?",220,9,1.489,"neutral","2024-04-23T21:29:42.395582Z"
221,"1","2024-04-23T21:29:48.172783Z","Полиция! <i>— воскликнуло разом несколько голосов.</i>",221,5941,5.546,"fear","2024-04-23T21:29:48.172783Z"
222,"1","2024-04-23T21:29:49.970069Z","Да-с, и в Петербурге служил.",222,253,1.569,"neutral","2024-04-23T21:29:49.970069Z"
223,"1","2024-04-23T21:29:58.391078Z","Ах, нет! Ну, прости, прости меня, если я огорчил тебя, <i>— сконфуженно улыбаясь, заговорил Степан Аркадьич, протягивая руку, — </i>но я все-таки, как посол, только передавал свое поручение.",223,4015,8.194,"disgust","2024-04-23T21:29:58.391078Z"
224,"1","2024-04-23T21:30:00.479888Z","Vous dormirez comme un petit roi.",224,640,1.846,"neutral","2024-04-23T21:30:00.479888Z"
225,"1","2024-04-23T21:30:05.880523Z","Нет, я все вижу, я все вижу. Я прежде для тебя не была глупа.",225,2268,5.161,"neutral","2024-04-23T21:30:05.880523Z"
226,"1","2024-04-23T21:30:11.882398Z","Река, может, <i>— сказал Болхов.</i>",226,155,5.767,"neutral","2024-04-23T21:30:11.882398Z"
227,"1","2024-04-23T21:30:20.291120Z","Это винт! <i>— кричал генерал: — </i>он сверлит мою душу и сердце! Он хочет, чтоб я атеизму поверил! Знай, молокосос, что еще ты не родился, а я уже был осыпан почестями; а ты только завистливый червь, перерванный надвое, с кашлем... и умирающий от злобы и от неверия... И зачем тебя Гаврила перевел сюда? Все на меня, от чужих до родного сына!",227,2623,8.17,"anger","2024-04-23T21:30:20.291120Z"
228,"1","2024-04-23T21:30:23.830763Z","А! Ну все надо перенесть: на то покаяние, на то монастырь.",228,312,3.32,"neutral","2024-04-23T21:30:23.830763Z"
229,"1","2024-04-23T21:30:25.694166Z","Как так <i>— ненастоящий?</i>",229,120,1.639,"neutral","2024-04-23T21:30:25.694166Z"
230,"1","2024-04-23T21:30:37.300547Z","Я, как тебя нет предо мною, то тотчас же к тебе злобу и чувствую, Лев Николаевич. В эти три месяца, что я тебя не видал, каждую минуту на тебя злобился, ей богу. Так бы тебя взял и отравил чем-нибудь! Вот как. Теперь ты четверти часа со мной не сидишь, а уж вся злоба моя проходит, и ты мне опять попрежнему люб. Посиди со мной...",230,1222,11.375,"neutral","2024-04-23T21:30:37.300547Z"
231,"1","2024-04-23T21:30:40.514746Z","Едва ли! Только я напрасно назвал это несчастием. Напротив, тот скорее достоин сожаления, с кем эта штука случается.",231,672,2.981,"neutral","2024-04-23T21:30:40.514746Z"
232,"1","2024-04-23T21:30:42.290668Z","Они там-с.",232,3444,1.531,"neutral","2024-04-23T21:30:42.290668Z"
233,"1","2024-04-23T21:30:48.669388Z","Пойдемте поскорее, <i>— прошептал ей Свидригайлов. — </i>Я не желаю, чтобы Родион Романыч знал о нашем свидании. Предупреждаю вас, что я с ним сидел тут недалеко, в трактире, где он отыскал меня сам, и насилу от него отвязался. Он знает почему-то о моем к вам письме и что-то подозревает. Уж, конечно, не вы ему открыли? А если не вы, так кто же?",233,2374,6.143,"fear","2024-04-23T21:30:48.669388Z"
234,"1","2024-04-23T21:30:52.964942Z","Позвольте спросить, <i>— проговорил наконец прокурор, — </i>не объявляли ли вы хоть кому-нибудь об этом обстоятельстве прежде... то есть что полторы эти тысячи оставили тогда же, месяц назад, при себе?",234,2377,4.072,"neutral","2024-04-23T21:30:52.964942Z"
235,"1","2024-04-23T21:30:58.172737Z","Я прошу вас меня извинить и не отказать мне выйти ко мне в эту комнату: мы должны сейчас объясниться. Гелия не отвечала.",235,603,4.976,"neutral","2024-04-23T21:30:58.172737Z"
236,"1","2024-04-23T21:31:01.135246Z","Небось со вчерашнего не ел. Целый-то день прошлялся, а самого лихоманка бьет.",236,333,2.74,"neutral","2024-04-23T21:31:01.135246Z"
237,"1","2024-04-23T21:31:14.750335Z","Да нет, да нет, нисколько, ты пойми меня, <i>— опять дотрогиваясь до его руки, сказал Степан Аркадьич, как будто он был уверен, что это прикосновение смягчает зятя. — </i>Я только говорю одно: ее положение мучительно, и оно может быть облегчено тобой, и ты ничего не потеряешь. Я тебе все так устрою, что ты не заметишь. Ведь ты обещал.",237,4003,13.356,"fear","2024-04-23T21:31:14.750335Z"
